,barrieres_C,barrieres_R,barrieres_U,collines_C,collines_R,collines_U,collines_W,configuration basique,couloir_avec_bureaux_ C,couloir_avec_bureaux_R,couloir_avec_bureaux_U,couloir_biparti,geant_depeuple,konigsberg_C,konigsberg_R,konigsberg_U,montagne_C,montagne_R,montagne_U,moulin_C,moulin_R,moulin_U,,moyenne,Moyenne-geometrique,mediane,,,oriented_U,oriented_C,oriented_R,,,,,,geant_couloir_pas_pratique,geant_peuple
gaussian rooted a^0.75-b^0.75,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
gaussian rooted a^1.1 -b^1.1,65,3722,2768,72,688,55,,57,82,93,93,1027,,50,32,39,281,131,106,156,49,1106,,"533,6","162,048650242937",93,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.9",105,343,324,100,109,74,299,57,11396,243,191,638,,136,51,61,2542,1397,184,24,34,221,,"882,333333333333","202,416332297217",184,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.8",99,325,499,89,327,82,311,58,155,221,150,1643,,84,48,60,590,259,106,24,64,160,,"254,952380952381","150,853322941185",150,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75",121,290,237,85,115,80,295,55,921,130,196,120,,96,47,61,344,204,1472,24,168,36,,"242,714285714286","140,305703553607",121,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.7",86,174,95,80,261,69,286,59,423,124,157,322,,92,47,95,347,108,187,24,64,36,,"149,333333333333","113,612947342192",95,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65",69,243,300,75,216,78,1012,55,121,124,154,3532,,96,46,68,2917,240,137,24,372,36,,"472,142857142857","162,482542084916",124,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, gaussian",50,448,1191,55,275,180,446,171,280,164,112,219,,137,32,38,218,2251,164,23,108,239,,"323,857142857143","167,347469174492",171,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, gaussian, slow 0.0008",51,950,71,55,255,161,115,106,171,65,72,233,,141,32,38,253,1067,225,23,188,215,,"213,666666666667","127,739462291241",141,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, gaussian, slow 0.001",51,902,71,55,190,161,173,60,283,65,72,187,,141,32,38,146,803,114,23,156,200,,"186,809523809524","116,158321037759",141,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, gaussian, slow 0.002",51,604,343,55,178,323,473,99,228,90,229,457,,140,32,38,148,892,88,23,211,155,,"231,285714285714","150,014938352318",155,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, gaussian, slow 0.0025",51,519,1229,55,179,142,300,157,413,161,80,196,,140,32,38,204,2014,230,23,84,533,,"322,857142857143","165,017856749125",161,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, slow 0.0007",69,1945,285,75,293,86,344,55,340,138,163,320,,96,46,68,270,233,198,24,78,36,,"245,809523809524","137,829545540789",138,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, slow 0.001",69,307,126,75,414,86,784,55,316,99,176,439,,99,46,68,219,234,585,24,78,36,,"206,428571428571","133,970935750554",99,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.7, gaussian",52,2584,826,58,177,58,345,121,379,118,71,315,77,85,33,39,169,246,114,23,143,135,,"280,363636363636","132,509193585433","119,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.7, gaussian, slow 0.001, a^0.75-b^0.75/(a+b+rows)",52,1014,1061,62,52,182,179,196,erreur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.7, gaussian, slow 0.001, a^0.75-b^0.75",106,1635,105,63,54,97,352,127,erreur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.7, slow 0.001, a^0.75-b^0.75",56,135,287,79,214,77,478,45,378,160,78,514,236,97,46,61,269,993,738,76,6,86,,"232,227272727273","134,956133307309",116,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.7, slow 0.001, a^0.75-b^0.75/a+b+rows",94,2249,219,80,70,138,927,88,376,216,214,2385,200,97,32,60,352,391,306,41,9,351,,"404,318181818182","175,803621637012",207,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.7, gaussian, slow 0.001",52,1831,221,58,176,58,587,98,267,74,144,609,77,84,33,39,151,302,180,23,114,414,,"254,181818181818","136,376609224853",129,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.7, gaussian, slow 0.0015",52,173,274,58,156,58,740,169,183,113,122,2783,77,109,33,39,231,221,103,23,116,205,,"274,454545454545","130,556657814303",119,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, slow 0.0013",124,172,242,85,115,80,320,56,258,145,145,1284,,105,47,61,384,234,192,24,93,36,,"200,095238095238","129,0043716692",124,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, slow 0.0016",130,4465,249,85,115,80,572,56,861,121,134,199,,105,47,61,198,203,234,24,93,36,,"384,190476190476","144,535928274105",121,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, slow 0.002",69,459,207,75,167,301,165,65,591,105,193,199,,156,40,68,417,191,323,24,116,36,,"188,904761904762","136,527127299258",165,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian",50,1829,98,61,400,55,279,64,183,85,93,5192,,99,33,39,1864,287,221,23,43,50,,"526,095238095238","140,169657299343",93,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, slow 0.0008",50,2680,98,61,208,55,292,91,123,98,87,3322,,113,33,39,208,199,190,23,43,50,,"383,952380952381","120,240343108039",98,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, slow 0.001",50,2397,98,61,207,55,558,91,85,67,65,565,,113,33,39,136,555,237,23,43,50,,"263,238095238095","112,165701729039",85,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, slow 0.0012",50,1739,98,61,243,55,830,91,557,75,65,920,,172,33,39,197,670,398,23,43,50,,"305,190476190476","137,091618496529",91,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, slow 0.0013",50,317,75,61,243,55,653,91,451,75,144,576,,88,33,39,194,147,164,23,43,50,,"170,095238095238","107,111488064964",88,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, slow 0.0014",50,2484,75,61,269,55,898,91,137,75,77,2633,,88,33,39,194,227,164,23,43,50,,"369,809523809524","121,319831370084",77,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, slow 0.0015",50,1436,74,61,247,55,165,91,229,75,77,1153,,88,33,39,185,365,153,23,43,50,,"223,428571428571","108,760216059898",77,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, slow 0.0016",50,1603,74,61,236,55,165,91,286,75,77,658,,88,33,39,191,306,153,23,43,50,,"207,47619047619","106,61381030407",77,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, slow 0.00165",50,1835,74,61,319,55,165,91,273,75,77,4052,,88,33,39,237,451,153,23,43,50,,"392,571428571429","121,886586993156",77,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, slow 0.0018",50,1064,212,62,212,55,165,91,257,155,69,1293,,88,33,39,146,182,153,23,43,50,,"211,52380952381","111,538474353915",91,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, slow 0.002",50,2071,1405,62,212,55,165,91,263,154,86,2246,,169,33,39,150,157,123,23,43,50,,"364,142857142857","132,773715009839",123,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, slow 0.001, a^0.9-b^0.9",144,342,675,80,263,102,307,51,4006,226,105,987,,110,62,56,281,168,177,55,6,274,,"403,666666666667","163,441308428695",168,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, slow 0.001, a^0.85-b^0.85",72,7657,246,81,176,142,395,92,1258,163,242,1967,,116,54,65,199,126,227,81,6,152,,"643,666666666667","177,282430058361",152,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, slow 0.001, a^0.8-b^0.8",66,133,163,82,127,123,216,86,573,110,197,250,177,110,56,65,216,1078,204,46,6,189,,"194,227272727273","126,79905685299",130,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, slow 0.001, a^0.8-b^0.8",43,2719,80,63,58,200,284,57,16860,92,75,495,280,57,34,36,576,443,268,57,43,115,,"1042,5","158,159358816626",86,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, slow 0.001, a^0.75-b^0.75",75,2233,96,84,131,89,1258,89,1420,82,81,1299,129,99,55,62,225,2522,177,70,6,40,,"469,181818181818","155,216252377667","92,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, slow 0.001, a^0.75-b^0.75",,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.9, a^0.75-b^0.75/(a+b+rows)",115,112,86,100,87,90,1068,98,,,,,,,,,,,,,,,,"219,5","131,748802228378",99,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.95, a^0.75-b^0.75/(a+b+rows)",92,267,87,107,91,115,1481,89,50065,165,221,8348,187,126,32,58,225,279,11533,56,9,48,,"3349,13636363636","220,755880988145","120,5",,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, step 0.0001",55,2983,2488,64,165,69,227,41,364,60,86,488,86,87,32,39,379,666,166,23,28,116,,396,"135,03977637391","86,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, step 0.00015",55,981,251,34,183,72,155,41,230,87,72,3027,84,85,32,39,116,214,77,23,28,163,,"274,954545454545","105,130413963896","84,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, step 0.00017",57,1380,696,64,169,65,155,41,417,94,96,504,132,87,32,40,131,444,164,23,28,141,,"225,454545454545","120,369105091818","113,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, step 0.000185",57,373,783,69,169,65,155,41,68,96,84,13446,95,68,32,40,455,258,564,23,28,97,,"775,727272727273","127,293979351739","89,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.75, gaussian, step 0.0002",57,4315,1929,69,169,65,159,41,81,83,90,593,111,90,32,40,339,198,285,23,28,77,,"403,363636363636","123,397502391803","86,5",,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian",90,82,196,65,226,86,45,50,88,94,104,3119,343,67,40,55,405,432,315,47,204,22,,"280,681818181818","120,880862117673",89,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.00004",51,2337,253,55,56,58,504,40,144,163,81,4113,93,86,32,38,284,517,559,23,107,49,,"438,318181818182","135,638930264384","89,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.00005",51,2141,563,55,56,58,259,40,196,163,81,200,110,82,32,38,275,520,270,23,60,49,,"241,909090909091","113,702109343108","81,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.0001",50,1274,1147,55,56,58,264,40,218,94,100,389,131,47,32,38,725,151,1468,23,28,244,,"301,454545454545","127,450298573536",97,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.00013",51,502,563,55,55,58,446,40,150,59,82,1080,108,47,32,38,293,824,240,23,28,148,,"223,727272727273","111,980352128416","70,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.00015",51,1429,497,56,55,58,589,40,279,77,141,279,72,47,33,38,250,593,260,23,28,179,,"230,636363636364","115,60476135415","74,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.00017",51,1549,186,56,55,58,204,40,143,87,141,654,84,84,32,37,855,186,552,23,28,695,,"263,636363636364","122,08607174434","85,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.000185",51,680,366,56,55,58,396,40,353,63,138,453,234,84,32,37,253,270,615,23,28,259,,"206,545454545455","122,138777116207",111,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.0002",51,338,375,56,55,58,149,40,132,76,96,773,101,87,32,37,402,179,517,23,28,83,,"167,636363636364","100,265224580408",85,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.00022",54,2278,479,56,55,58,721,40,205,76,109,261,79,87,32,37,973,197,632,23,246,88,,"308,454545454545","134,330350071761","87,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.00024",54,2458,450,56,60,58,269,40,127,76,88,292,79,108,32,37,2424,249,278,23,78,308,,"347,454545454545","129,416915642233","83,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.0003",52,908,516,56,57,143,142,40,252,76,101,190,72,81,32,37,273,482,378,23,43,85,,"183,590909090909","109,032840468257",83,,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.00035",52,1706,1244,56,57,62,164,89,237,94,82,197,73,49,32,37,221,243,284,23,52,418,,"248,727272727273","117,843728505187","85,5",,,,,,,,,,,,
"Blinking 5, 10^-3, rooted 0.65, alt_gaussian_step_0.0004",52,1080,87,56,57,60,647,28,205,127,70,1307,432,78,32,37,363,200,899,23,52,53,,"270,227272727273","121,031782154049",74,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
"rooted 0.85, gaussian, slow 0.001, a^0.8-b^0.8",,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
"Rooted 0.95, gaussian, slow 0.001, a^0.8-b^0.8",,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
"Rooted 0.95, gaussian, slow 0.001, a^0.7-b^0.7",,,,,,,,,,,,,,,,,,,,,,,,#DIV/0 !,#NUM !,#VALEUR !,,,,,,,,,,,,
"Rooted 0.95, gaussian, slow 0.001, a^0.6-b^0.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Rooted 0.95, slow 0.001, a^0.6-b^0.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Rooted 0.95, slow 0.001",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254,
"Rooted 0.95, blinking 5, 10^-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,"rooted weight, a-b / (|a+b|^0.5+1)",,,,,"Idem, 0,85",,,,,,Rooted 0.9,,,,,,,,,,,,,,,,,,,,,,
,77,110,78,,couloir_avec_bureaux,111,234,86,,couloir_avec_bureaux,75,625,,264,,couloir_avec_bureaux,69,230,79,,,,,,,,,,,,,,,,,,,
collines,66,74,752,,collines,66,74,752,,collines,84,77,,1719,,collines,62,68,383,,,,,,,,,,,,,,,,,,,
barrieres,499,53,14589,,barrieres,499,53,14589,,barrieres,216,55,,287,,barrieres,328,56,3113,,,,,,,,,,,,,,,,,,,
konigsberg,43,1130,33,,konigsberg,44,126,34,,konigsberg,40,98,,16,,konigsberg,43,187,33,,,,,,,,,,,,,,,,,,,
montagne,405,261,205,,montagne,182,160,476,,montagne,~175 + 2 inf,~7040 + 1 50 000,,Inf – monopole,,montagne,355,220,964,,,,,,,,,,,,,,,,,,,
moulin,23,451,25,,moulin,23,487,25,,moulin,836,137,,135,,moulin,23,152,25,,,,,,,,,,,,,,,,,,,
couloir_biparti,1969,collines W,3688,,couloir_biparti,20790,collines W,3688,,couloir_biparti,~2400,,,,,couloir_biparti,597,collines W,1828,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rooted weight,,,,,"rooted weight, connectivity^92",,,,,"rooted weight, a-b / (|a+b|^0.5+rows + cols)",,,,,,Rooted 0.85,,,,,,,,,,,,,,,,,,,,,,
couloir_avec_bureaux,111,234,86,,couloir_avec_bureaux,100,278,70,,couloir_avec_bureaux,102,254,,74,,couloir_avec_bureaux,92,102,86,,,,,,,,,,,,,,,,,,,
collines,66,74,752,,collines,59,70,598,,collines,774,68,,613,,collines,60,66,292,,,,,,,,,,,,,,,,,,,
barrieres,499,53,14589,,barrieres,81,57,~2290,,barrieres,121,67,,500,,barrieres,552,55,7879,,,,,,,,,,,,,,,,,,,
konigsberg,44,126,34,,konigsberg,36,71,31,,konigsberg,42,76,,34,,konigsberg,42,102,33,,,,,,,,,,,,,,,,,,,
montagne,182,160,476,,montagne,~166 + 1 inf,~388,~232,,montagne,~259,~293 + 1 * 16 000,,~370,,montagne,258,107,106,,,,,,,,,,,,,,,,,,,
moulin,23,487,25,,moulin,106,40,1415,,moulin,257,1100,,116,,moulin,23,229,25,,,,,,,,,,,,,,,,,,,
couloir_biparti,20790,collines W,3688,,couloir_biparti,260,,,,couloir_biparti,556,,,,,couloir_biparti,5747,collines W,917,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rooted weight & rooted connectivity,,,,,"rooted weight & connectivity^0,7",,,,,"Idem, 0,85",,,,,,Rooted 0.75,,,,,,,,,,,,,,,,,,,,,,
couloir_avec_bureaux,Inf – monopole,Inf – monopole,Inf – monopole,,couloir_avec_bureaux,61,456,77,,couloir_avec_bureaux,409,1314,,62,,couloir_avec_bureaux,91,270,100,,,,,,,,,,,,,,,,,,,
collines,64,77,61,,collines,75,72,64,,collines,84,74,,880,,collines,55,62,788,,,,,,,,,,,,,,,,,,,
barrieres,595,57,8996,,barrieres,160,45,513,,barrieres,63,47,,150,,barrieres,98,50,3151,,,,,,,,,,,,,,,,,,,
konigsberg,43,49,37,,konigsberg,34,72,26,,konigsberg,37,70,,30,,konigsberg,39,127,33,,,,,,,,,,,,,,,,,,,
montagne,~310,~550,~1000,,montagne,~200,~290,~150,,montagne,~175 + 2 inf,~233 + 1 inf,,~650 + 3 inf,,montagne,939,434,151,,,,,,,,,,,,,,,,,,,
moulin,58,199,63,,moulin,202,97,110,,moulin,299,56,,76,,moulin,23,689,25,,,,,,,,,,,,,,,,,,,
couloir_biparti,3559,,,,couloir_biparti,470,,,,couloir_biparti,581,,,,,couloir_biparti,260,collines W,735,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rooted weight & second min,,,,,"rooted weight, a-0.9b",,,,,"rooted weight, a-0.8b",,,,,,,,,,,,,,,,,,,,,,,,,,,,
couloir_avec_bureaux,101,255,92,,couloir_avec_bureaux,78,87,84,,couloir_avec_bureaux,99,99,,122,,,,,,,,,,,,,,,,,,,,,,,,
collines,2027,70,866,,collines,75,70,681,,collines,66,75,,67,,,,,,,,,,,,,,,,,,,,,,,,
barrieres,112,53,48168,,barrieres,56,71,603,,barrieres,75,70,,681,,,,,,,,,,,,,,,,,,,,,,,,
konigsberg,43,79,32,,konigsberg,41,93,34,,konigsberg,41,93,,34,,,,,,,,,,,,,,,,,,,,,,,,
montagne,118,160,155,,montagne,~5650 + 2 inf,99,~204,,montagne,~4158,187,,144,,,,,,,,,,,,,,,,,,,,,,,,
couloir_biparti,,,,,moulin,155,75,277,,moulin,275,150,,~1080,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,couloir_biparti,246,,,,couloir_biparti,21495,,,,,,,,,,,,,,,,,,,,,,,,,,,
"rooted weight, a-0.85b",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
couloir_avec_bureaux,89,94,73,,"rooted weight, a^0.92-0.9b^0.92",,,,,"rooted weight, a^1.1-0.9b^1.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,
collines,74,79,567,,couloir_avec_bureaux,99,503,89,,couloir_avec_bureaux,93,82,,93,,,,,,,,,,,,,,,,,,,,,,,,
barrieres,93,62,8823,,collines,61,70,57,,collines,55,72,,688,,,,,,,,,,,,,,,,,,,,,,,,
konigsberg,40,66,33,,barrieres,264,43,1072,,barrieres,2768,65,,3722,,,,,,,,,,,,,,,,,,,,,,,,
montagne,132,~2275,~676,,konigsberg,44,66,34,,konigsberg,39,50,,32,,,,,,,,,,,,,,,,,,,,,,,,
moulin,~2241,1068,~1121,,montagne,~166,~276,~204,,montagne,106,~804,,~304,,,,,,,,,,,,,,,,,,,,,,,,
couloir_biparti,13020,,,,moulin,237,28,~678,,moulin,~1135,156,,49,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,couloir_biparti,inf,,,,couloir_biparti,1027,,,,,,,,,,,,,,,,,,,,,,,,,,,
"rooted weight, sigma² = 2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
couloir_avec_bureaux,77,233,57,,"rooted weight, sigma² = 0.5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
collines,102,85,673,,couloir_avec_bureaux,97,385,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barrieres,1002,66,508,,collines,52,48,960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
konigsberg,58,119,44,,barrieres,90,54,7144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
montagne,184,145,183,,konigsberg,28,59,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
moulin,757,83,702,,montagne,~366,~530,~226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
couloir_biparti,303,,,,moulin,1016,192,~723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,couloir_biparti,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
